"Arrival Time","Source","ID","UA Pressure Altitude","Message Type","Message Counter"
"2025-11-09T23:09:45.707308000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.707750000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.708199000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.719944000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","149"
"2025-11-09T23:09:45.720385000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","149"
"2025-11-09T23:09:45.728381000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.730868000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.731318000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.731759000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.762240000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","149"
"2025-11-09T23:09:45.762682000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","149"
"2025-11-09T23:09:45.763131000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","149"
"2025-11-09T23:09:45.790630000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.815226000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.815676000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.816117000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.846778000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","150"
"2025-11-09T23:09:45.869853000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.870294000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.870744000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.887065000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.887508000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.887958000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.899580000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.900029000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.900470000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:45.932296000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","151"
"2025-11-09T23:09:45.932737000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","151"
"2025-11-09T23:09:45.933187000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","151"
"2025-11-09T23:09:45.953200000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.953641000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.954091000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:45.962203000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.962653000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:45.963102000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.021138000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","152"
"2025-11-09T23:09:46.021579000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","152"
"2025-11-09T23:09:46.022020000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","152"
"2025-11-09T23:09:46.033054000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.044453000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.044894000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.045344000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.057099000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","152"
"2025-11-09T23:09:46.057549000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","152"
"2025-11-09T23:09:46.060168000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.060609000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.061057000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.096246000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","152"
"2025-11-09T23:09:46.125263000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.125704000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.126147000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.134235000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","153"
"2025-11-09T23:09:46.134685000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","153"
"2025-11-09T23:09:46.135135000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","153"
"2025-11-09T23:09:46.140002000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.140452000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.140902000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.178578000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","153"
"2025-11-09T23:09:46.179019000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","153"
"2025-11-09T23:09:46.197285000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.197727000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.198176000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.203632000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.204082000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.204530000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.220240000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.223530000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","154"
"2025-11-09T23:09:46.265387000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","154"
"2025-11-09T23:09:46.265828000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","154"
"2025-11-09T23:09:46.274467000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.274909000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.275358000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.287314000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.287755000+0000","e9:2d:dc:4b:9b:05","","","","1"
"2025-11-09T23:09:46.288205000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.294514000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.294956000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.295396000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.304365000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","154"
"2025-11-09T23:09:46.304806000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","154"
"2025-11-09T23:09:46.347554000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","155"
"2025-11-09T23:09:46.347995000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","155"
"2025-11-09T23:09:46.358824000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.369467000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.369908000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.392057000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","155"
"2025-11-09T23:09:46.392498000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","155"
"2025-11-09T23:09:46.392939000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","155"
"2025-11-09T23:09:46.437774000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.438224000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.438674000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.453001000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.453451000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.453901000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.455473000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.455915000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.456364000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.478176000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","156"
"2025-11-09T23:09:46.478626000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","156"
"2025-11-09T23:09:46.479067000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","156"
"2025-11-09T23:09:46.512633000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.513083000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.513531000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.529998000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.530448000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.530898000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.538389000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.538830000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.539271000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.558226000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","157"
"2025-11-09T23:09:46.558676000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","157"
"2025-11-09T23:09:46.559117000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","157"
"2025-11-09T23:09:46.596162000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.596612000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.597060000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.603295000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","157"
"2025-11-09T23:09:46.603737000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","157"
"2025-11-09T23:09:46.608491000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.608941000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.609382000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.614974000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.615424000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.639006000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","158"
"2025-11-09T23:09:46.639447000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","158"
"2025-11-09T23:09:46.639890000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","158"
"2025-11-09T23:09:46.671691000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.672133000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.672574000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.675018000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","158"
"2025-11-09T23:09:46.675459000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","158"
"2025-11-09T23:09:46.675900000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","158"
"2025-11-09T23:09:46.686491000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.694295000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.694736000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.715979000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","159"
"2025-11-09T23:09:46.752415000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.752856000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.753306000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.764591000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.765041000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.765482000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.771274000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.771724000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.772167000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.800968000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","159"
"2025-11-09T23:09:46.834413000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.834854000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.835295000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:46.841921000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.842371000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.842812000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.844668000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","160"
"2025-11-09T23:09:46.845109000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","160"
"2025-11-09T23:09:46.845559000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","160"
"2025-11-09T23:09:46.849207000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.849648000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.890501000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","160"
"2025-11-09T23:09:46.921815000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:46.931769000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.932211000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.932660000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:46.934577000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","161"
"2025-11-09T23:09:46.935018000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","161"
"2025-11-09T23:09:46.979406000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","161"
"2025-11-09T23:09:46.979847000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","161"
"2025-11-09T23:09:46.980288000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","161"
"2025-11-09T23:09:47.000080000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.006165000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.009859000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.010309000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.025250000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","162"
"2025-11-09T23:09:47.069747000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","162"
"2025-11-09T23:09:47.070188000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","162"
"2025-11-09T23:09:47.080416000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.080858000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.081298000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.089636000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.090077000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.092664000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.150888000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","163"
"2025-11-09T23:09:47.151338000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","163"
"2025-11-09T23:09:47.151779000+0000","e9:2d:9c:4b:9b:45","","2267","Location/Vector","163"
"2025-11-09T23:09:47.160563000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.161006000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.161447000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.176571000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.177021000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.195291000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","163"
"2025-11-09T23:09:47.231518000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","164"
"2025-11-09T23:09:47.231962000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","164"
"2025-11-09T23:09:47.232412000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","164"
"2025-11-09T23:09:47.235546000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.235987000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.236437000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.268568000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","164"
"2025-11-09T23:09:47.269010000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","164"
"2025-11-09T23:09:47.269459000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","164"
"2025-11-09T23:09:47.313518000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","165"
"2025-11-09T23:09:47.313968000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","165"
"2025-11-09T23:09:47.314418000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","165"
"2025-11-09T23:09:47.318554000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.318995000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.319436000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.327601000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.328042000+0000","e9:2d:9c:4b:9b:45","1596F318#8DD12ADE\357\277\275RE","","Basic ID","1"
"2025-11-09T23:09:47.344834000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.345275000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.345725000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.352586000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","165"
"2025-11-09T23:09:47.353027000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","165"
"2025-11-09T23:09:47.353477000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","165"
"2025-11-09T23:09:47.392920000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","165"
"2025-11-09T23:09:47.393370000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","165"
"2025-11-09T23:09:47.398879000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.399321000+0000","e9:2d:9e:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.399770000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.408888000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.409338000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.420055000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.420505000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.420955000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.435406000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","166"
"2025-11-09T23:09:47.435848000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","166"
"2025-11-09T23:09:47.436289000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","166"
"2025-11-09T23:09:47.473494000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.473935000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.474385000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.477644000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","166"
"2025-11-09T23:09:47.494120000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.517007000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","167"
"2025-11-09T23:09:47.517449000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","167"
"2025-11-09T23:09:47.550154000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.550604000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.551045000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.555129000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","167"
"2025-11-09T23:09:47.555570000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","167"
"2025-11-09T23:09:47.556011000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","167"
"2025-11-09T23:09:47.571174000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.571622000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.584515000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.584965000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.585413000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:47.634502000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.634952000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.635393000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:47.642787000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","168"
"2025-11-09T23:09:47.643237000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","168"
"2025-11-09T23:09:47.650249000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.650690000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:47.651133000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
